layer,component,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
13,attn,0.171875,-1.796875,-1.96875,-1145.4545454545455,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
12,mlp,0.171875,-1.46875,-1.640625,-954.5454545454545,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
21,mlp,0.171875,-1.390625,-1.5625,-909.0909090909091,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
24,attn,0.171875,-1.265625,-1.4375,-836.3636363636364,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
24,mlp,0.171875,-1.0625,-1.234375,-718.1818181818181,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
22,mlp,0.171875,-0.9375,-1.109375,-645.4545454545454,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
31,mlp,0.171875,-0.8203125,-0.9921875,-577.2727272727273,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
11,attn,0.171875,-0.8125,-0.984375,-572.7272727272727,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
10,mlp,0.171875,-0.8125,-0.984375,-572.7272727272727,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
5,mlp,0.171875,-0.765625,-0.9375,-545.4545454545454,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
9,mlp,0.171875,-0.765625,-0.9375,-545.4545454545454,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
19,mlp,0.171875,-0.71875,-0.890625,-518.1818181818181,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
28,attn,0.171875,-0.71875,-0.890625,-518.1818181818181,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
2,mlp,0.171875,-0.59375,-0.765625,-445.45454545454544,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
15,mlp,0.171875,-0.578125,-0.75,-436.3636363636363,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
6,attn,0.171875,-0.53125,-0.703125,-409.09090909090907,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
22,attn,0.171875,-0.4375,-0.609375,-354.54545454545456,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
4,mlp,0.171875,-0.421875,-0.59375,-345.45454545454544,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
23,mlp,0.171875,-0.3125,-0.484375,-281.8181818181818,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
27,attn,0.171875,-0.3125,-0.484375,-281.8181818181818,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
29,mlp,0.171875,-0.25,-0.421875,-245.45454545454547,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
3,mlp,0.171875,-0.21875,-0.390625,-227.27272727272728,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
1,attn,0.171875,-0.21875,-0.390625,-227.27272727272728,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
18,attn,0.171875,-0.203125,-0.375,-218.18181818181816,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
12,attn,0.171875,-0.140625,-0.3125,-181.8181818181818,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
16,mlp,0.171875,-0.09375,-0.265625,-154.54545454545453,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
30,mlp,0.171875,-0.078125,-0.25,-145.45454545454547,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
19,attn,0.171875,-0.078125,-0.25,-145.45454545454547,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
25,mlp,0.171875,-0.015625,-0.1875,-109.09090909090908,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
18,mlp,0.171875,0.09375,-0.078125,-45.45454545454545,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
17,attn,0.171875,0.109375,-0.0625,-36.36363636363637,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
30,attn,0.171875,0.125,-0.046875,-27.27272727272727,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
10,attn,0.171875,0.140625,-0.03125,-18.181818181818183,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
8,attn,0.171875,0.1875,0.015625,9.090909090909092,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
14,mlp,0.171875,0.234375,0.0625,36.36363636363637,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
31,attn,0.171875,0.265625,0.09375,54.54545454545454,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
20,mlp,0.171875,0.34375,0.171875,100.0,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
23,attn,0.171875,0.359375,0.1875,109.09090909090908,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
29,attn,0.171875,0.359375,0.1875,109.09090909090908,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
20,attn,0.171875,0.375,0.203125,118.18181818181819,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
16,attn,0.171875,0.484375,0.3125,181.8181818181818,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
26,mlp,0.171875,0.5,0.328125,190.9090909090909,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
14,attn,0.171875,0.5625,0.390625,227.27272727272728,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
15,attn,0.171875,0.609375,0.4375,254.54545454545453,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
21,attn,0.171875,0.6875,0.515625,300.0,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
2,attn,0.171875,0.8125,0.640625,372.7272727272727,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
11,mlp,0.171875,0.8125,0.640625,372.7272727272727,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
17,mlp,0.171875,0.90625,0.734375,427.27272727272725,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
28,mlp,0.171875,0.984375,0.8125,472.72727272727275,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
26,attn,0.171875,1.015625,0.84375,490.90909090909093,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
8,mlp,0.171875,1.03125,0.859375,500.0,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
5,attn,0.171875,1.140625,0.96875,563.6363636363636,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
7,mlp,0.171875,1.578125,1.40625,818.1818181818181,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
25,attn,0.171875,1.578125,1.40625,818.1818181818181,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
3,attn,0.171875,1.84375,1.671875,972.7272727272726,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
27,mlp,0.171875,2.703125,2.53125,1472.7272727272727,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
9,attn,0.171875,2.765625,2.59375,1509.0909090909092,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
7,attn,0.171875,3.28125,3.109375,1809.090909090909,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
0,attn,0.171875,3.625,3.453125,2009.090909090909,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
1,mlp,0.171875,3.640625,3.46875,2018.1818181818182,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
0,mlp,0.171875,3.73828125,3.56640625,2075.0,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
10,mlp,10.5625,3.1875,-7.375,-69.8224852071006,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
1,mlp,10.5625,3.552734375,-7.009765625,-66.3646449704142,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
0,mlp,10.5625,4.921875,-5.640625,-53.40236686390533,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
13,attn,10.5625,5.34375,-5.21875,-49.40828402366864,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
17,attn,10.5625,5.5,-5.0625,-47.928994082840234,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
0,attn,10.5625,5.9375,-4.625,-43.786982248520715,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
7,mlp,10.5625,6.0,-4.5625,-43.19526627218935,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
12,attn,10.5625,6.03125,-4.53125,-42.89940828402367,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
11,attn,10.5625,6.09375,-4.46875,-42.30769230769231,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
14,attn,10.5625,6.171875,-4.390625,-41.56804733727811,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
7,attn,10.5625,6.71875,-3.84375,-36.3905325443787,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
9,attn,10.5625,7.546875,-3.015625,-28.550295857988168,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
6,mlp,10.5625,7.546875,-3.015625,-28.550295857988168,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
24,mlp,10.5625,7.8359375,-2.7265625,-25.813609467455624,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
16,attn,10.5625,7.90625,-2.65625,-25.14792899408284,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
24,attn,10.5625,7.96875,-2.59375,-24.556213017751478,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
27,attn,10.5625,7.9921875,-2.5703125,-24.33431952662722,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
31,attn,10.5625,8.1953125,-2.3671875,-22.411242603550296,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
8,attn,10.5625,8.2734375,-2.2890625,-21.671597633136095,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
11,mlp,10.5625,8.46875,-2.09375,-19.82248520710059,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
31,mlp,10.5625,8.5,-2.0625,-19.526627218934912,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
21,mlp,10.5625,8.6640625,-1.8984375,-17.973372781065088,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
19,mlp,10.5625,8.7265625,-1.8359375,-17.381656804733726,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
3,mlp,10.5625,8.875,-1.6875,-15.976331360946746,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
18,attn,10.5625,8.9609375,-1.6015625,-15.162721893491124,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
30,attn,10.5625,8.96875,-1.59375,-15.088757396449704,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
16,mlp,10.5625,8.9921875,-1.5703125,-14.866863905325445,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
3,attn,10.5625,9.0859375,-1.4765625,-13.979289940828401,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
15,mlp,10.5625,9.265625,-1.296875,-12.278106508875739,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
13,mlp,10.5625,9.3984375,-1.1640625,-11.020710059171597,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
8,mlp,10.5625,9.6875,-0.875,-8.284023668639055,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
15,attn,10.5625,9.734375,-0.828125,-7.840236686390532,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
29,mlp,10.5625,9.859375,-0.703125,-6.656804733727811,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
2,mlp,10.5625,10.0390625,-0.5234375,-4.955621301775148,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
4,mlp,10.5625,10.1875,-0.375,-3.5502958579881656,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
28,attn,10.5625,10.1953125,-0.3671875,-3.4763313609467454,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
26,mlp,10.5625,10.21875,-0.34375,-3.2544378698224854,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
30,mlp,10.5625,10.25,-0.3125,-2.9585798816568047,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
9,mlp,10.5625,10.28125,-0.28125,-2.6627218934911245,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
10,attn,10.5625,10.3515625,-0.2109375,-1.9970414201183433,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
21,attn,10.5625,10.421875,-0.140625,-1.3313609467455623,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
29,attn,10.5625,10.4296875,-0.1328125,-1.257396449704142,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
25,mlp,10.5625,10.7734375,0.2109375,1.9970414201183433,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
23,attn,10.5625,10.8359375,0.2734375,2.5887573964497044,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
23,mlp,10.5625,10.8828125,0.3203125,3.032544378698225,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
20,attn,10.5625,10.9765625,0.4140625,3.920118343195266,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
22,attn,10.5625,11.1328125,0.5703125,5.399408284023669,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
20,mlp,10.5625,11.1328125,0.5703125,5.399408284023669,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
5,mlp,10.5625,11.2578125,0.6953125,6.5828402366863905,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
22,mlp,10.5625,11.2734375,0.7109375,6.730769230769231,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
1,attn,10.5625,11.2734375,0.7109375,6.730769230769231,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
26,attn,10.5625,11.40625,0.84375,7.988165680473373,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
28,mlp,10.5625,11.484375,0.921875,8.727810650887575,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
2,attn,10.5625,11.5859375,1.0234375,9.689349112426035,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
6,attn,10.5625,11.78125,1.21875,11.538461538461538,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
17,mlp,10.5625,11.9375,1.375,13.017751479289942,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
12,mlp,10.5625,12.2890625,1.7265625,16.346153846153847,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
25,attn,10.5625,12.3515625,1.7890625,16.937869822485208,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
27,mlp,10.5625,12.59375,2.03125,19.230769230769234,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
18,mlp,10.5625,12.6640625,2.1015625,19.89644970414201,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
19,attn,10.5625,12.6953125,2.1328125,20.192307692307693,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
14,mlp,10.5625,13.6484375,3.0859375,29.21597633136095,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
4,attn,10.5625,14.765625,4.203125,39.79289940828402,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
5,attn,10.5625,15.015625,4.453125,42.15976331360947,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
