trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,benign_projection,malicious_projection,delta_projection
13,pre,mean_delta,12,16,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0009427070617675781,0.00040793418884277344,0.0013506412506103516
13,pre,mean_delta,12,17,14,Invoke-Expression,1767.ps1,2019.ps1,-0.000667572021484375,-0.0015802383422851562,-0.0009126663208007812
13,pre,mean_delta,12,18,14,Invoke-Expression,1767.ps1,2019.ps1,-0.00028014183044433594,0.0009045600891113281,0.001184701919555664
13,pre,mean_delta,12,19,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0030231475830078125,-0.004009246826171875,-0.0009860992431640625
13,pre,mean_delta,12,20,14,Invoke-Expression,1767.ps1,2019.ps1,0.05108642578125,0.0396728515625,-0.01141357421875
13,pre,mean_delta,12,21,14,Invoke-Expression,1767.ps1,2019.ps1,-0.043731689453125,-0.014862060546875,0.02886962890625
13,pre,mean_delta,12,22,14,Invoke-Expression,1767.ps1,2019.ps1,-0.01070404052734375,-0.0017881393432617188,0.008915901184082031
13,pre,mean_delta,12,23,14,Invoke-Expression,1767.ps1,2019.ps1,0.0030231475830078125,0.0097503662109375,0.0067272186279296875
13,pre,mean_delta,12,24,14,Invoke-Expression,1767.ps1,2019.ps1,5.91278076171875e-05,0.0098876953125,0.009828567504882812
13,pre,mean_delta,12,25,14,Invoke-Expression,1767.ps1,2019.ps1,0.003528594970703125,0.009857177734375,0.006328582763671875
13,pre,mean_delta,12,26,14,Invoke-Expression,1767.ps1,2019.ps1,-0.00344085693359375,-0.006221771240234375,-0.002780914306640625
13,pre,mean_delta,12,27,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0006251335144042969,-0.00679779052734375,-0.006172657012939453
13,pre,mean_delta,12,28,14,Invoke-Expression,1767.ps1,2019.ps1,-0.033660888671875,-0.016937255859375,0.0167236328125
13,pre,mean_delta,12,29,14,Invoke-Expression,1767.ps1,2019.ps1,-0.005252838134765625,-0.007293701171875,-0.002040863037109375
13,pre,mean_delta,12,30,14,Invoke-Expression,1767.ps1,2019.ps1,0.00905609130859375,0.0015993118286132812,-0.007456779479980469
13,pre,mean_delta,12,31,14,Invoke-Expression,1767.ps1,2019.ps1,0.038848876953125,0.035186767578125,-0.003662109375
13,pre,mean_delta,13,0,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0065460205078125,-0.00698089599609375,-0.00043487548828125
13,pre,mean_delta,13,1,14,Invoke-Expression,1767.ps1,2019.ps1,0.001117706298828125,0.0059051513671875,0.004787445068359375
13,pre,mean_delta,13,2,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0012273788452148438,-0.00798797607421875,-0.006760597229003906
13,pre,mean_delta,13,3,14,Invoke-Expression,1767.ps1,2019.ps1,0.004283905029296875,-0.004611968994140625,-0.0088958740234375
13,pre,mean_delta,13,4,14,Invoke-Expression,1767.ps1,2019.ps1,0.00885772705078125,-0.00022125244140625,-0.0090789794921875
13,pre,mean_delta,13,5,14,Invoke-Expression,1767.ps1,2019.ps1,0.00827789306640625,0.00835418701171875,7.62939453125e-05
13,pre,mean_delta,13,6,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0184783935546875,-0.021209716796875,-0.0027313232421875
13,pre,mean_delta,13,7,14,Invoke-Expression,1767.ps1,2019.ps1,-0.00875091552734375,-0.004608154296875,0.00414276123046875
13,pre,mean_delta,13,8,14,Invoke-Expression,1767.ps1,2019.ps1,0.00052642822265625,0.0012149810791015625,0.0006885528564453125
13,pre,mean_delta,13,9,14,Invoke-Expression,1767.ps1,2019.ps1,-0.005573272705078125,-0.00516510009765625,0.000408172607421875
13,pre,mean_delta,13,10,14,Invoke-Expression,1767.ps1,2019.ps1,-0.00652313232421875,-0.00724029541015625,-0.0007171630859375
13,pre,mean_delta,13,11,14,Invoke-Expression,1767.ps1,2019.ps1,0.0159149169921875,0.0250244140625,0.0091094970703125
13,pre,mean_delta,13,12,14,Invoke-Expression,1767.ps1,2019.ps1,-0.00365447998046875,0.000919342041015625,0.004573822021484375
13,pre,mean_delta,13,13,14,Invoke-Expression,1767.ps1,2019.ps1,0.051025390625,0.042938232421875,-0.008087158203125
13,pre,mean_delta,13,14,14,Invoke-Expression,1767.ps1,2019.ps1,-0.039642333984375,-0.032867431640625,0.00677490234375
13,pre,mean_delta,13,15,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0236663818359375,-0.02239990234375,0.0012664794921875
13,pre,mean_delta,13,16,14,Invoke-Expression,1767.ps1,2019.ps1,0.1142578125,0.0963134765625,-0.0179443359375
13,pre,mean_delta,13,17,14,Invoke-Expression,1767.ps1,2019.ps1,0.0179595947265625,0.0225677490234375,0.004608154296875
13,pre,mean_delta,13,18,14,Invoke-Expression,1767.ps1,2019.ps1,-0.040008544921875,-0.038848876953125,0.00115966796875
13,pre,mean_delta,13,19,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0057220458984375,0.00838470458984375,0.01410675048828125
13,pre,mean_delta,13,20,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0150146484375,-0.0160980224609375,-0.0010833740234375
13,pre,mean_delta,13,21,14,Invoke-Expression,1767.ps1,2019.ps1,-0.029327392578125,0.01137542724609375,0.04070281982421875
13,pre,mean_delta,13,22,14,Invoke-Expression,1767.ps1,2019.ps1,-0.052947998046875,-0.027587890625,0.025360107421875
13,pre,mean_delta,13,23,14,Invoke-Expression,1767.ps1,2019.ps1,0.0020198822021484375,-0.0018892288208007812,-0.003909111022949219
13,pre,mean_delta,13,24,14,Invoke-Expression,1767.ps1,2019.ps1,-0.00724029541015625,-0.006221771240234375,0.001018524169921875
13,pre,mean_delta,13,25,14,Invoke-Expression,1767.ps1,2019.ps1,0.08013916015625,0.05865478515625,-0.021484375
13,pre,mean_delta,13,26,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0013208389282226562,-0.0036754608154296875,-0.0023546218872070312
13,pre,mean_delta,13,27,14,Invoke-Expression,1767.ps1,2019.ps1,-0.01959228515625,-0.0131378173828125,0.0064544677734375
13,pre,mean_delta,13,28,14,Invoke-Expression,1767.ps1,2019.ps1,0.1893310546875,0.1339111328125,-0.055419921875
13,pre,mean_delta,13,29,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0006489753723144531,-0.0024356842041015625,-0.0017867088317871094
13,pre,mean_delta,13,30,14,Invoke-Expression,1767.ps1,2019.ps1,-0.004428863525390625,0.023468017578125,0.027896881103515625
13,pre,mean_delta,13,31,14,Invoke-Expression,1767.ps1,2019.ps1,0.0008072853088378906,0.0009722709655761719,0.00016498565673828125
13,pre,mean_delta,12,0,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0257720947265625,-0.01019287109375,0.0155792236328125
13,pre,mean_delta,12,1,15,Invoke-Expression,3441.ps1,2789.ps1,0.006866455078125,0.025482177734375,0.01861572265625
13,pre,mean_delta,12,2,15,Invoke-Expression,3441.ps1,2789.ps1,-0.026763916015625,-0.017181396484375,0.00958251953125
13,pre,mean_delta,12,3,15,Invoke-Expression,3441.ps1,2789.ps1,0.045623779296875,0.0274505615234375,-0.0181732177734375
13,pre,mean_delta,12,4,15,Invoke-Expression,3441.ps1,2789.ps1,-0.07598876953125,-0.0265655517578125,0.0494232177734375
13,pre,mean_delta,12,5,15,Invoke-Expression,3441.ps1,2789.ps1,-0.019775390625,-0.00011938810348510742,0.019656002521514893
13,pre,mean_delta,12,6,15,Invoke-Expression,3441.ps1,2789.ps1,-0.07147216796875,-0.02532958984375,0.046142578125
13,pre,mean_delta,12,7,15,Invoke-Expression,3441.ps1,2789.ps1,0.0186309814453125,0.0031833648681640625,-0.015447616577148438
13,pre,mean_delta,12,8,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0006198883056640625,-0.0034637451171875,-0.0028438568115234375
13,pre,mean_delta,12,9,15,Invoke-Expression,3441.ps1,2789.ps1,-0.1539306640625,-0.162841796875,-0.0089111328125
13,pre,mean_delta,12,10,15,Invoke-Expression,3441.ps1,2789.ps1,-0.075439453125,-0.07098388671875,0.00445556640625
13,pre,mean_delta,12,11,15,Invoke-Expression,3441.ps1,2789.ps1,0.06103515625,0.10760498046875,0.04656982421875
13,pre,mean_delta,12,12,15,Invoke-Expression,3441.ps1,2789.ps1,0.07818603515625,0.053070068359375,-0.025115966796875
13,pre,mean_delta,12,13,15,Invoke-Expression,3441.ps1,2789.ps1,-0.00476837158203125,0.004177093505859375,0.008945465087890625
13,pre,mean_delta,12,14,15,Invoke-Expression,3441.ps1,2789.ps1,0.02459716796875,0.033935546875,0.00933837890625
13,pre,mean_delta,12,15,15,Invoke-Expression,3441.ps1,2789.ps1,-0.018463134765625,0.05853271484375,0.076995849609375
13,pre,mean_delta,12,16,15,Invoke-Expression,3441.ps1,2789.ps1,-6.61015510559082e-05,-0.0010919570922851562,-0.001025855541229248
13,pre,mean_delta,12,17,15,Invoke-Expression,3441.ps1,2789.ps1,-0.003170013427734375,-0.0006251335144042969,0.002544879913330078
13,pre,mean_delta,12,18,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0004930496215820312,0.0003058910369873047,0.0007989406585693359
13,pre,mean_delta,12,19,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0036220550537109375,-0.00385284423828125,-0.0002307891845703125
13,pre,mean_delta,12,20,15,Invoke-Expression,3441.ps1,2789.ps1,0.051483154296875,0.052398681640625,0.00091552734375
13,pre,mean_delta,12,21,15,Invoke-Expression,3441.ps1,2789.ps1,-0.026458740234375,-0.01271820068359375,0.01374053955078125
13,pre,mean_delta,12,22,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0048370361328125,-0.003948211669921875,0.000888824462890625
13,pre,mean_delta,12,23,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0061492919921875,0.0034008026123046875,0.009550094604492188
13,pre,mean_delta,12,24,15,Invoke-Expression,3441.ps1,2789.ps1,0.0036182403564453125,0.00992584228515625,0.0063076019287109375
13,pre,mean_delta,12,25,15,Invoke-Expression,3441.ps1,2789.ps1,0.005207061767578125,0.005374908447265625,0.0001678466796875
13,pre,mean_delta,12,26,15,Invoke-Expression,3441.ps1,2789.ps1,-0.00710296630859375,-0.005603790283203125,0.001499176025390625
13,pre,mean_delta,12,27,15,Invoke-Expression,3441.ps1,2789.ps1,-0.005886077880859375,-0.005992889404296875,-0.0001068115234375
13,pre,mean_delta,12,28,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0181427001953125,-0.0030670166015625,0.01507568359375
13,pre,mean_delta,12,29,15,Invoke-Expression,3441.ps1,2789.ps1,-0.006961822509765625,-0.0082244873046875,-0.001262664794921875
13,pre,mean_delta,12,30,15,Invoke-Expression,3441.ps1,2789.ps1,0.0087890625,0.0034503936767578125,-0.0053386688232421875
13,pre,mean_delta,12,31,15,Invoke-Expression,3441.ps1,2789.ps1,0.0243682861328125,0.0291748046875,0.0048065185546875
13,pre,mean_delta,13,0,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0128326416015625,-0.00795745849609375,0.00487518310546875
13,pre,mean_delta,13,1,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0015077590942382812,0.00800323486328125,0.009510993957519531
13,pre,mean_delta,13,2,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0100555419921875,0.0007753372192382812,0.010830879211425781
13,pre,mean_delta,13,3,15,Invoke-Expression,3441.ps1,2789.ps1,0.002254486083984375,-0.0031948089599609375,-0.0054492950439453125
13,pre,mean_delta,13,4,15,Invoke-Expression,3441.ps1,2789.ps1,0.01285552978515625,0.0013523101806640625,-0.011503219604492188
13,pre,mean_delta,13,5,15,Invoke-Expression,3441.ps1,2789.ps1,0.006832122802734375,0.007122039794921875,0.0002899169921875
13,pre,mean_delta,13,6,15,Invoke-Expression,3441.ps1,2789.ps1,-0.019744873046875,-0.01119232177734375,0.00855255126953125
13,pre,mean_delta,13,7,15,Invoke-Expression,3441.ps1,2789.ps1,-0.000759124755859375,-0.00543975830078125,-0.004680633544921875
13,pre,mean_delta,13,8,15,Invoke-Expression,3441.ps1,2789.ps1,0.002288818359375,0.0014133453369140625,-0.0008754730224609375
13,pre,mean_delta,13,9,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0063934326171875,-0.0070343017578125,-0.000640869140625
13,pre,mean_delta,13,10,15,Invoke-Expression,3441.ps1,2789.ps1,-0.002544403076171875,-0.007236480712890625,-0.00469207763671875
13,pre,mean_delta,13,11,15,Invoke-Expression,3441.ps1,2789.ps1,0.018341064453125,0.021514892578125,0.003173828125
13,pre,mean_delta,13,12,15,Invoke-Expression,3441.ps1,2789.ps1,0.0006012916564941406,0.001003265380859375,0.0004019737243652344
13,pre,mean_delta,13,13,15,Invoke-Expression,3441.ps1,2789.ps1,0.054901123046875,0.031585693359375,-0.0233154296875
13,pre,mean_delta,13,14,15,Invoke-Expression,3441.ps1,2789.ps1,-0.040008544921875,-0.0350341796875,0.004974365234375
13,pre,mean_delta,13,15,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0130157470703125,-0.0191497802734375,-0.006134033203125
13,pre,mean_delta,13,16,15,Invoke-Expression,3441.ps1,2789.ps1,0.10870361328125,0.0889892578125,-0.01971435546875
13,pre,mean_delta,13,17,15,Invoke-Expression,3441.ps1,2789.ps1,0.016021728515625,0.0210723876953125,0.0050506591796875
13,pre,mean_delta,13,18,15,Invoke-Expression,3441.ps1,2789.ps1,-0.041900634765625,-0.034515380859375,0.00738525390625
13,pre,mean_delta,13,19,15,Invoke-Expression,3441.ps1,2789.ps1,0.0027618408203125,0.007488250732421875,0.004726409912109375
13,pre,mean_delta,13,20,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0226593017578125,-0.0049896240234375,0.017669677734375
13,pre,mean_delta,13,21,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0172119140625,0.00928497314453125,0.02649688720703125
13,pre,mean_delta,13,22,15,Invoke-Expression,3441.ps1,2789.ps1,-0.030731201171875,-0.0248870849609375,0.0058441162109375
13,pre,mean_delta,13,23,15,Invoke-Expression,3441.ps1,2789.ps1,0.0003542900085449219,-0.00289154052734375,-0.003245830535888672
13,pre,mean_delta,13,24,15,Invoke-Expression,3441.ps1,2789.ps1,-0.008148193359375,-0.0048065185546875,0.0033416748046875
13,pre,mean_delta,13,25,15,Invoke-Expression,3441.ps1,2789.ps1,0.0552978515625,0.02825927734375,-0.02703857421875
13,pre,mean_delta,13,26,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0031070709228515625,-0.00461578369140625,-0.0015087127685546875
13,pre,mean_delta,13,27,15,Invoke-Expression,3441.ps1,2789.ps1,-0.01861572265625,-0.006908416748046875,0.011707305908203125
13,pre,mean_delta,13,28,15,Invoke-Expression,3441.ps1,2789.ps1,0.2081298828125,0.1551513671875,-0.052978515625
13,pre,mean_delta,13,29,15,Invoke-Expression,3441.ps1,2789.ps1,-0.003047943115234375,0.0012350082397460938,0.004282951354980469
13,pre,mean_delta,13,30,15,Invoke-Expression,3441.ps1,2789.ps1,0.01012420654296875,0.0282135009765625,0.01808929443359375
13,pre,mean_delta,13,31,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0003962516784667969,0.0024471282958984375,0.0028433799743652344
13,pre,mean_delta,12,0,16,Invoke-Expression,586.ps1,3987.ps1,-0.0212249755859375,-0.01019287109375,0.0110321044921875
13,pre,mean_delta,12,1,16,Invoke-Expression,586.ps1,3987.ps1,-0.0027294158935546875,0.025482177734375,0.028211593627929688
13,pre,mean_delta,12,2,16,Invoke-Expression,586.ps1,3987.ps1,-0.03277587890625,-0.017181396484375,0.015594482421875
13,pre,mean_delta,12,3,16,Invoke-Expression,586.ps1,3987.ps1,0.04205322265625,0.0274505615234375,-0.0146026611328125
13,pre,mean_delta,12,4,16,Invoke-Expression,586.ps1,3987.ps1,-0.08489990234375,-0.0265655517578125,0.0583343505859375
13,pre,mean_delta,12,5,16,Invoke-Expression,586.ps1,3987.ps1,-0.0185394287109375,-0.00011938810348510742,0.018420040607452393
13,pre,mean_delta,12,6,16,Invoke-Expression,586.ps1,3987.ps1,-0.04052734375,-0.02532958984375,0.01519775390625
13,pre,mean_delta,12,7,16,Invoke-Expression,586.ps1,3987.ps1,0.018890380859375,0.0031833648681640625,-0.015707015991210938
13,pre,mean_delta,12,8,16,Invoke-Expression,586.ps1,3987.ps1,-0.0057830810546875,-0.0034637451171875,0.0023193359375
13,pre,mean_delta,12,9,16,Invoke-Expression,586.ps1,3987.ps1,-0.16259765625,-0.162841796875,-0.000244140625
13,pre,mean_delta,12,10,16,Invoke-Expression,586.ps1,3987.ps1,-0.08038330078125,-0.07098388671875,0.0093994140625
13,pre,mean_delta,12,11,16,Invoke-Expression,586.ps1,3987.ps1,0.07403564453125,0.10760498046875,0.0335693359375
13,pre,mean_delta,12,12,16,Invoke-Expression,586.ps1,3987.ps1,0.11004638671875,0.053070068359375,-0.056976318359375
13,pre,mean_delta,12,13,16,Invoke-Expression,586.ps1,3987.ps1,-0.003509521484375,0.004177093505859375,0.007686614990234375
13,pre,mean_delta,12,14,16,Invoke-Expression,586.ps1,3987.ps1,0.0270233154296875,0.033935546875,0.0069122314453125
13,pre,mean_delta,12,15,16,Invoke-Expression,586.ps1,3987.ps1,-0.01849365234375,0.05853271484375,0.0770263671875
13,pre,mean_delta,12,16,16,Invoke-Expression,586.ps1,3987.ps1,-0.0009675025939941406,-0.0010919570922851562,-0.00012445449829101562
13,pre,mean_delta,12,17,16,Invoke-Expression,586.ps1,3987.ps1,-0.00353240966796875,-0.0006251335144042969,0.002907276153564453
13,pre,mean_delta,12,18,16,Invoke-Expression,586.ps1,3987.ps1,0.0006222724914550781,0.0003058910369873047,-0.00031638145446777344
13,pre,mean_delta,12,19,16,Invoke-Expression,586.ps1,3987.ps1,-0.0036640167236328125,-0.00385284423828125,-0.0001888275146484375
13,pre,mean_delta,12,20,16,Invoke-Expression,586.ps1,3987.ps1,0.0526123046875,0.052398681640625,-0.000213623046875
13,pre,mean_delta,12,21,16,Invoke-Expression,586.ps1,3987.ps1,-0.0413818359375,-0.01271820068359375,0.02866363525390625
13,pre,mean_delta,12,22,16,Invoke-Expression,586.ps1,3987.ps1,-0.005615234375,-0.003948211669921875,0.001667022705078125
13,pre,mean_delta,12,23,16,Invoke-Expression,586.ps1,3987.ps1,0.0007076263427734375,0.0034008026123046875,0.00269317626953125
13,pre,mean_delta,12,24,16,Invoke-Expression,586.ps1,3987.ps1,0.0015735626220703125,0.00992584228515625,0.008352279663085938
13,pre,mean_delta,12,25,16,Invoke-Expression,586.ps1,3987.ps1,0.004364013671875,0.005374908447265625,0.001010894775390625
13,pre,mean_delta,12,26,16,Invoke-Expression,586.ps1,3987.ps1,-0.0058746337890625,-0.005603790283203125,0.000270843505859375
13,pre,mean_delta,12,27,16,Invoke-Expression,586.ps1,3987.ps1,-0.005615234375,-0.005992889404296875,-0.000377655029296875
13,pre,mean_delta,12,28,16,Invoke-Expression,586.ps1,3987.ps1,-0.024261474609375,-0.0030670166015625,0.0211944580078125
13,pre,mean_delta,12,29,16,Invoke-Expression,586.ps1,3987.ps1,-0.006443023681640625,-0.0082244873046875,-0.001781463623046875
13,pre,mean_delta,12,30,16,Invoke-Expression,586.ps1,3987.ps1,0.00574493408203125,0.0034503936767578125,-0.0022945404052734375
13,pre,mean_delta,12,31,16,Invoke-Expression,586.ps1,3987.ps1,0.03375244140625,0.0291748046875,-0.00457763671875
13,pre,mean_delta,13,0,16,Invoke-Expression,586.ps1,3987.ps1,-0.004970550537109375,-0.00795745849609375,-0.002986907958984375
13,pre,mean_delta,13,1,16,Invoke-Expression,586.ps1,3987.ps1,-0.0025787353515625,0.00800323486328125,0.01058197021484375
13,pre,mean_delta,13,2,16,Invoke-Expression,586.ps1,3987.ps1,-0.002338409423828125,0.0007753372192382812,0.0031137466430664062
13,pre,mean_delta,13,3,16,Invoke-Expression,586.ps1,3987.ps1,-0.00428009033203125,-0.0031948089599609375,0.0010852813720703125
13,pre,mean_delta,13,4,16,Invoke-Expression,586.ps1,3987.ps1,0.008392333984375,0.0013523101806640625,-0.0070400238037109375
13,pre,mean_delta,13,5,16,Invoke-Expression,586.ps1,3987.ps1,0.00919342041015625,0.007122039794921875,-0.002071380615234375
13,pre,mean_delta,13,6,16,Invoke-Expression,586.ps1,3987.ps1,-0.01522064208984375,-0.01119232177734375,0.0040283203125
13,pre,mean_delta,13,7,16,Invoke-Expression,586.ps1,3987.ps1,-0.00193023681640625,-0.00543975830078125,-0.003509521484375
13,pre,mean_delta,13,8,16,Invoke-Expression,586.ps1,3987.ps1,0.001766204833984375,0.0014133453369140625,-0.0003528594970703125
13,pre,mean_delta,13,9,16,Invoke-Expression,586.ps1,3987.ps1,-0.00856781005859375,-0.0070343017578125,0.00153350830078125
13,pre,mean_delta,13,10,16,Invoke-Expression,586.ps1,3987.ps1,0.000865936279296875,-0.007236480712890625,-0.0081024169921875
13,pre,mean_delta,13,11,16,Invoke-Expression,586.ps1,3987.ps1,0.018829345703125,0.021514892578125,0.002685546875
13,pre,mean_delta,13,12,16,Invoke-Expression,586.ps1,3987.ps1,0.003387451171875,0.001003265380859375,-0.002384185791015625
13,pre,mean_delta,13,13,16,Invoke-Expression,586.ps1,3987.ps1,0.054443359375,0.031585693359375,-0.022857666015625
13,pre,mean_delta,13,14,16,Invoke-Expression,586.ps1,3987.ps1,-0.03668212890625,-0.0350341796875,0.00164794921875
13,pre,mean_delta,13,15,16,Invoke-Expression,586.ps1,3987.ps1,-0.01763916015625,-0.0191497802734375,-0.0015106201171875
13,pre,mean_delta,13,16,16,Invoke-Expression,586.ps1,3987.ps1,0.10546875,0.0889892578125,-0.0164794921875
13,pre,mean_delta,13,17,16,Invoke-Expression,586.ps1,3987.ps1,0.018280029296875,0.0210723876953125,0.0027923583984375
13,pre,mean_delta,13,18,16,Invoke-Expression,586.ps1,3987.ps1,-0.039642333984375,-0.034515380859375,0.005126953125
13,pre,mean_delta,13,19,16,Invoke-Expression,586.ps1,3987.ps1,-0.001949310302734375,0.007488250732421875,0.00943756103515625
13,pre,mean_delta,13,20,16,Invoke-Expression,586.ps1,3987.ps1,-0.012939453125,-0.0049896240234375,0.0079498291015625
13,pre,mean_delta,13,21,16,Invoke-Expression,586.ps1,3987.ps1,-0.0220794677734375,0.00928497314453125,0.03136444091796875
13,pre,mean_delta,13,22,16,Invoke-Expression,586.ps1,3987.ps1,-0.034332275390625,-0.0248870849609375,0.0094451904296875
13,pre,mean_delta,13,23,16,Invoke-Expression,586.ps1,3987.ps1,0.000484466552734375,-0.00289154052734375,-0.003376007080078125
13,pre,mean_delta,13,24,16,Invoke-Expression,586.ps1,3987.ps1,-0.00666046142578125,-0.0048065185546875,0.00185394287109375
13,pre,mean_delta,13,25,16,Invoke-Expression,586.ps1,3987.ps1,0.0654296875,0.02825927734375,-0.03717041015625
13,pre,mean_delta,13,26,16,Invoke-Expression,586.ps1,3987.ps1,-0.00240325927734375,-0.00461578369140625,-0.0022125244140625
13,pre,mean_delta,13,27,16,Invoke-Expression,586.ps1,3987.ps1,-0.02001953125,-0.006908416748046875,0.013111114501953125
13,pre,mean_delta,13,28,16,Invoke-Expression,586.ps1,3987.ps1,0.218994140625,0.1551513671875,-0.0638427734375
13,pre,mean_delta,13,29,16,Invoke-Expression,586.ps1,3987.ps1,-0.007389068603515625,0.0012350082397460938,0.008624076843261719
13,pre,mean_delta,13,30,16,Invoke-Expression,586.ps1,3987.ps1,0.0011539459228515625,0.0282135009765625,0.027059555053710938
13,pre,mean_delta,13,31,16,Invoke-Expression,586.ps1,3987.ps1,-0.003948211669921875,0.0024471282958984375,0.0063953399658203125
13,pre,mean_delta,12,0,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.02288818359375,0.0205535888671875,0.0434417724609375
13,pre,mean_delta,12,1,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.00772857666015625,0.023834228515625,0.01610565185546875
13,pre,mean_delta,12,2,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.01519775390625,0.019378662109375,0.034576416015625
13,pre,mean_delta,12,3,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.04400634765625,0.0406494140625,-0.00335693359375
13,pre,mean_delta,12,4,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.141357421875,-0.09893798828125,0.04241943359375
13,pre,mean_delta,12,5,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0175628662109375,0.020538330078125,0.0381011962890625
13,pre,mean_delta,12,6,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0247344970703125,-0.0234527587890625,0.00128173828125
13,pre,mean_delta,12,7,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.01995849609375,0.0189971923828125,-0.0009613037109375
13,pre,mean_delta,12,8,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.00823974609375,0.0157623291015625,0.0075225830078125
13,pre,mean_delta,12,9,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.18994140625,-0.158447265625,0.031494140625
13,pre,mean_delta,12,10,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.08038330078125,-0.080078125,0.00030517578125
13,pre,mean_delta,12,11,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.08868408203125,0.09625244140625,0.007568359375
13,pre,mean_delta,12,12,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0919189453125,0.005130767822265625,-0.08678817749023438
13,pre,mean_delta,12,13,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.00010114908218383789,0.01457977294921875,0.014478623867034912
13,pre,mean_delta,12,14,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.035003662109375,0.0294342041015625,-0.0055694580078125
13,pre,mean_delta,12,15,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.01273345947265625,0.07098388671875,0.08371734619140625
13,pre,mean_delta,12,16,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0001537799835205078,-0.0019445419311523438,-0.0020983219146728516
13,pre,mean_delta,12,17,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0005788803100585938,0.0026397705078125,0.0032186508178710938
13,pre,mean_delta,12,18,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0005116462707519531,-0.0001232624053955078,0.0003883838653564453
13,pre,mean_delta,12,19,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0045166015625,-0.0023956298828125,0.0021209716796875
13,pre,mean_delta,12,20,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.05108642578125,0.05548095703125,0.00439453125
13,pre,mean_delta,12,21,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.03118896484375,-0.007122039794921875,0.024066925048828125
13,pre,mean_delta,12,22,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.007526397705078125,0.0023212432861328125,0.009847640991210938
13,pre,mean_delta,12,23,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.00262451171875,0.010009765625,0.00738525390625
13,pre,mean_delta,12,24,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.00030350685119628906,-0.00121307373046875,-0.001516580581665039
13,pre,mean_delta,12,25,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0032749176025390625,0.010223388671875,0.0069484710693359375
13,pre,mean_delta,12,26,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0067291259765625,-0.004154205322265625,0.002574920654296875
13,pre,mean_delta,12,27,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0021495819091796875,0.002902984619140625,0.0050525665283203125
13,pre,mean_delta,12,28,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.031890869140625,-0.005184173583984375,0.026706695556640625
